num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
18,"[(7529, 2657.7150352539697), (25893, 1511.1478825215588), (1301, 1216.0301302399578)]",32.738379555246716,8.005446115777058,127.74600650148093,"[0.49355019896512653, 0.2806272787680468, 0.22582252226682678]","[2657.7150352539697, 1511.1478825215588, 1216.0301302399578]"
19,"[(1030, 2478.988013918906), (25902, 1471.7984299377492), (18565, 1147.9135408551865)]",28.39876998416027,10.344410554774385,110.74739980761433,"[0.4862000159554414, 0.28866150868865637, 0.22513847535590234]","[2478.988013918906, 1471.7984299377492, 1147.9135408551865]"
20,"[(1029, 2799.636037493165), (25898, 1626.7760010622987), (1344, 1316.8120426932815)]",32.581036120378066,9.962252876370682,130.0239202748174,"[0.48746766587669726, 0.2832513546482745, 0.22928097947502823]","[2799.636037493165, 1626.7760010622987, 1316.8120426932815]"
21,"[(24658, 2366.5426473226753), (28855, 1434.9322738764308), (1505, 1089.4996637475463)]",27.315183007087914,2.993936404756477,110.32193832863913,"[0.48385911769126233, 0.2933837109464518, 0.22275717136228582]","[2366.5426473226753, 1434.9322738764308, 1089.4996637475463]"
22,"[(0, 2306.3879858094847), (28855, 1311.1172024629723), (14349, 1052.8461059536132)]",26.61559073204936,2.946451490762169,111.31391636153262,"[0.49383608223665304, 0.2807320306041859, 0.22543188715916104]","[2306.3879858094847, 1311.1172024629723, 1052.8461059536132]"
23,"[(24630, 2590.0816982168035), (28855, 1664.4683659582904), (1887, 1259.8316876827007)]",29.65451232634959,7.893913710299955,132.08830527011995,"[0.46969575462275626, 0.30184133795189844, 0.2284629074253453]","[2590.0816982168035, 1664.4683659582904, 1259.8316876827007]"
24,"[(0, 2905.565987926414), (26067, 1676.5693883630092), (3751, 1362.0719030833598)]",27.646801860111385,5.145067336609681,113.01744695010073,"[0.48880630357711913, 0.2820509631588615, 0.22914273326401935]","[2905.565987926414, 1676.5693883630092, 1362.0719030833598]"
25,"[(24641, 3075.4115008398626), (25872, 1823.9397747773783), (1301, 1456.9098708446897)]",28.7742759645814,5.9351543747293265,128.46333018253395,"[0.48383970229916073, 0.28695167375126385, 0.22920862394957542]","[3075.4115008398626, 1823.9397747773783, 1456.9098708446897]"
26,"[(24633, 3835.833873108436), (28806, 2173.7407667796197), (1812, 1655.540703634568)]",29.754527665370265,6.096842770991924,128.4199375766878,"[0.5004274170968468, 0.28358878756032435, 0.2159837953428289]","[3835.833873108436, 2173.7407667796197, 1655.540703634568]"
27,"[(13597, 3163.050602418629), (25896, 1848.0094779090532), (1887, 1566.503726785822)]",28.065735369460526,4.668621185623964,125.77452224569264,"[0.4808848222799227, 0.2809565261701404, 0.238158651549937]","[3163.050602418629, 1848.0094779090532, 1566.503726785822]"
28,"[(23399, 3418.5306738012064), (25859, 1995.4710829440776), (1887, 1654.0762452720717)]",28.421969363913067,4.937539678451704,126.46349300268528,"[0.48365774582927584, 0.2823215989374388, 0.2340206552332853]","[3418.5306738012064, 1995.4710829440776, 1654.0762452720717]"
29,"[(23427, 3221.8100223291517), (25879, 1939.6377788793516), (10790, 1621.3207202317762)]",26.80376258903203,2.3886521206702187,124.76978099334268,"[0.474999259099737, 0.28596549812192046, 0.23903524277834245]","[3221.8100223291517, 1939.6377788793516, 1621.3207202317762]"
30,"[(24246, 3352.419549142082), (25879, 2120.349262306503), (1301, 1642.3112105422179)]",26.644501033928133,3.999055506690701,111.81177327148336,"[0.47117102531252675, 0.298007788493323, 0.2308211861941503]","[3352.419549142082, 2120.349262306503, 1642.3112105422179]"
