num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
12,"[(9160, 10.922402651845008), (8444, 7.801756618974908), (21352, 5.841412194539439)]",3.5107223369951193,1.2306961192854808e-14,10.698340525914027,"[0.4446223718934043, 0.31758905466442733, 0.2377885734421684]","[10.922402651845008, 7.801756618974908, 5.841412194539439]"
13,"[(5108, 8.65229197375201), (22958, 7.232496653709604), (1686, 6.135890040958191)]",4.231163100544861,0.495219884284623,12.596902549283394,"[0.3929166809086768, 0.32844113311011797, 0.27864218598120527]","[8.65229197375201, 7.232496653709604, 6.135890040958191]"
14,"[(5108, 18.209190045894577), (5414, 10.10202178910818), (22958, 7.698556414529191)]",4.645832924264392,0.0,12.660137293477435,"[0.5056736249928867, 0.28053559576128306, 0.2137907792458302]","[18.209190045894577, 10.10202178910818, 7.698556414529191]"
15,"[(5108, 12.29531077774112), (5440, 10.668834779742344), (5413, 9.07022760586414)]",4.7722715051533635,0.4764705428172245,13.239332860897237,"[0.38381618129518774, 0.3330433445767929, 0.2831404741280194]","[12.29531077774112, 10.668834779742344, 9.07022760586414]"
16,"[(5108, 15.415758239868477), (22958, 12.033333289775413), (1692, 10.427458644719371)]",5.017513855811426,1.2306961192854808e-14,13.165679772573352,"[0.4070000612226462, 0.3176987670307993, 0.27530117174655455]","[15.415758239868477, 12.033333289775413, 10.427458644719371]"
17,"[(5108, 17.68382321742446), (8444, 14.536327512899652), (22958, 12.113882503230998)]",4.729424484502776,1.2560739669470201e-14,13.081248501266465,"[0.39887693330910623, 0.32788191041228204, 0.27324115627861173]","[17.68382321742446, 14.536327512899652, 12.113882503230998]"
18,"[(16580, 29.25101490810344), (5516, 15.672611664502291), (22958, 11.887059320019059)]",4.153693159302126,1.618338099821468e-14,13.049469812074918,"[0.5148857903843902, 0.2758743609278782, 0.2092398486877316]","[29.25101490810344, 15.672611664502291, 11.887059320019059]"
19,"[(14524, 14.913550882776262), (21719, 12.726629748251245), (8397, 11.085038407178722)]",4.410268304924305,0.4524637478457774,13.075378867223085,"[0.3851121117755998, 0.3286393224966701, 0.28624856572773016]","[14.913550882776262, 12.726629748251245, 11.085038407178722]"
20,"[(14524, 16.62867988381112), (22958, 14.31873156204196), (1691, 12.267869992673797)]",4.611918124616516,0.0,13.252023968694058,"[0.38478703204710546, 0.33133491407223975, 0.2838780538806549]","[16.62867988381112, 14.31873156204196, 12.267869992673797]"
21,"[(14559, 17.041792937276558), (8497, 15.225243133815054), (8503, 13.45886796694208)]",4.366897942586072,0.4919952712219165,12.815738250884415,"[0.3726944998857018, 0.33296756956737406, 0.2943379305469242]","[17.041792937276558, 15.225243133815054, 13.45886796694208]"
22,"[(14559, 21.268057850080005), (22963, 17.886401165998222), (8491, 15.863827579102306)]",4.330743976337269,0.0,12.38746129886563,"[0.38656343492788875, 0.32509920379027263, 0.28833736128183857]","[21.268057850080005, 17.886401165998222, 15.863827579102306]"
23,"[(14556, 22.23582592731312), (5419, 19.802664864871762), (5595, 17.423700007515976)]",4.233195802073287,0.439014540278252,12.917941144062503,"[0.3739489855362844, 0.3330295200790245, 0.2930214943846911]","[22.23582592731312, 19.802664864871762, 17.423700007515976]"
24,"[(14559, 17.979097154030143), (22963, 14.643980218848508), (5607, 12.2158253056499)]",3.9694980102865762,0.0,12.678947818348545,"[0.40097094442588954, 0.32659095883407707, 0.2724380967400333]","[17.979097154030143, 14.643980218848508, 12.2158253056499]"
25,"[(14550, 17.730095502795947), (22963, 15.316757532616792), (1686, 13.39408792745312)]",4.483139268391003,0.476156176025129,13.070454766396665,"[0.3817772666788323, 0.3298115243802674, 0.2884112089409003]","[17.730095502795947, 15.316757532616792, 13.39408792745312]"
26,"[(14559, 20.066813459862445), (5427, 17.354014967219896), (5645, 15.318963136311275)]",3.90645431062453,0.460205376211268,12.637465919358293,"[0.38048715903137365, 0.3290497450366341, 0.29046309593199227]","[20.066813459862445, 17.354014967219896, 15.318963136311275]"
27,"[(14559, 19.492211300487508), (22963, 15.18918432248335), (5689, 13.466963995904443)]",3.4577551713188233,0.0,12.533658080185825,"[0.40483645662657425, 0.315466288835494, 0.27969725453793187]","[19.492211300487508, 15.18918432248335, 13.466963995904443]"
28,"[(14550, 19.870858972805422), (22963, 17.466156327506894), (1689, 15.164046257090614)]",4.432455801323949,0.4408829036148288,12.848471090040194,"[0.3784848988449363, 0.3326819650762675, 0.2888331360787961]","[19.870858972805422, 17.466156327506894, 15.164046257090614]"
29,"[(5105, 25.202995832670723), (5427, 22.806630542990252), (18518, 20.47544605574595)]",4.683533248912026,0.4150285978829027,12.940846880119546,"[0.3680071428399739, 0.33301608267747473, 0.2989767744825515]","[25.202995832670723, 22.806630542990252, 20.47544605574595]"
30,"[(14559, 27.487832859384763), (5415, 24.819373594944906), (22963, 22.40998606662023)]",4.425759823061466,0.0,12.877688304437596,"[0.3678916716748621, 0.3321775451879541, 0.2999307831371837]","[27.487832859384763, 24.819373594944906, 22.40998606662023]"
