num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
20,"[(6776, 720.1944268911561), (15075, 422.1002927161357), (143, 249.15572915149485)]",1.628678546462701,0.1886287559881617,4.370104121594639,"[0.5175853926624481, 0.3033527303057476, 0.17906187703180435]","[720.1944268911561, 422.1002927161357, 249.15572915149485]"
21,"[(7571, 763.2067272802345), (15075, 425.55117651819387), (3469, 273.3354160730308)]",1.5345570658085,0.14999940873562195,4.71950681957871,"[0.5219959060802852, 0.2910560979483898, 0.18694799597132505]","[763.2067272802345, 425.55117651819387, 273.3354160730308]"
22,"[(7571, 779.7697377486419), (15075, 442.1479606220913), (3469, 289.89020501832255)]",1.4536627748273487,0.14999940873562195,4.71950681957871,"[0.5157862556483621, 0.29246305673552686, 0.191750687616111]","[779.7697377486419, 442.1479606220913, 289.89020501832255]"
23,"[(7571, 795.4176828132227), (15075, 457.8040925259293), (3469, 305.49721576137546)]",1.6395994610843416,0.14996638074671875,5.921399097428352,"[0.5103021695088357, 0.29370534082137445, 0.1959924896697899]","[795.4176828132227, 457.8040925259293, 305.49721576137546]"
24,"[(7876, 799.1846860483565), (15075, 478.72351520622067), (480, 301.31722253140094)]",1.5682895619625878,0.14573697187347207,5.921399097428352,"[0.5060611829135956, 0.3031381764729611, 0.19080064061344318]","[799.1846860483565, 478.72351520622067, 301.31722253140094]"
25,"[(7876, 863.7812709683374), (14969, 484.0045493601625), (480, 306.5982236457828)]",1.5443737413490144,0.1457369718734639,5.921399097428352,"[0.5221165388498904, 0.292558762956545, 0.18532469819356456]","[863.7812709683374, 484.0045493601625, 306.5982236457828]"
26,"[(6776, 950.818040330041), (15075, 533.2960755786337), (480, 328.12369206622)]",1.2621981001686047,0.15201817318355193,4.5529688102253,"[0.5246651604694988, 0.2942748866797848, 0.18105995285071635]","[950.818040330041, 533.2960755786337, 328.12369206622]"
27,"[(7876, 897.678250097092), (14969, 518.2667278532081), (480, 343.8808087506247)]",1.7280164015697397,0.15219775483505182,8.951480601270735,"[0.5100949519440408, 0.2944988826563236, 0.19540616539963554]","[897.678250097092, 518.2667278532081, 343.8808087506247]"
28,"[(7876, 947.3407121342645), (14969, 567.9581829610622), (480, 334.88268287765317)]",1.4315417247109028,0.0742219943660171,4.561561305911572,"[0.5120258051494335, 0.3069742936167948, 0.18099990123377166]","[947.3407121342645, 567.9581829610622, 334.88268287765317]"
29,"[(7876, 1005.5741193444801), (14969, 559.2336063753049), (480, 346.2458714906019)]",1.4527198238847296,0.11876667413215132,4.576776034729745,"[0.5261883396741681, 0.2926310424739695, 0.1811806178518623]","[1005.5741193444801, 559.2336063753049, 346.2458714906019]"
30,"[(7571, 977.2494097050351), (14969, 564.9141593875246), (143, 374.2704340493821)]",1.8560954582017117,0.12608976616050033,13.520893827242666,"[0.5099311576098426, 0.2947736047582975, 0.19529523763185994]","[977.2494097050351, 564.9141593875246, 374.2704340493821]"
