num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
15,"[(20292, 1043.7251551528802), (0, 493.1807634282107), (12292, 283.9602325293379)]",4.121764420840786,1.9433974520362978,13.223341806736473,"[0.5732025687425623, 0.2708495421958674, 0.15594788906157042]","[1043.7251551528802, 493.1807634282107, 283.9602325293379]"
16,"[(20292, 1112.1586268586686), (627, 560.7501965525278), (12292, 351.53188237317283)]",3.745296894540994,1.9422005047685844,8.135810665626932,"[0.5493658686475399, 0.2769901805226077, 0.17364395082985248]","[1112.1586268586686, 560.7501965525278, 351.53188237317283]"
17,"[(25209, 1291.0755533262952), (0, 626.2712213040371), (12292, 359.7098052515143)]",3.5708513728618905,1.7591529643259067,8.217440798351854,"[0.5669931809043091, 0.2750354237295823, 0.15797139536610863]","[1291.0755533262952, 626.2712213040371, 359.7098052515143]"
18,"[(20292, 1323.3559735778101), (0, 602.2790320371274), (12292, 392.7934210544886)]",3.4176038083878364,1.7386858104539344,8.135810665626932,"[0.5707987179396766, 0.2597790059459979, 0.16942227611432542]","[1323.3559735778101, 602.2790320371274, 392.7934210544886]"
19,"[(20292, 1375.3703508643657), (0, 654.3351452849408), (12292, 396.71209969330965)]",3.22720456139079,0.726832785105749,8.107558261886362,"[0.5668316753146295, 0.2696712826374437, 0.16349704204792678]","[1375.3703508643657, 654.3351452849408, 396.71209969330965]"
20,"[(20292, 1432.6144370695774), (0, 711.6064045849922), (12292, 408.4720084098627)]",3.329332371056077,0.7193336119006564,8.107558261886375,"[0.561216927071119, 0.2787669517572514, 0.1600161211716296]","[1432.6144370695774, 711.6064045849922, 408.4720084098627]"
21,"[(7618, 1510.3971703988734), (0, 706.2609946370038), (12292, 426.44293232773475)]",3.6066345804467197,0.5092847039557687,11.634045241267648,"[0.5714488832475739, 0.26720922455121787, 0.1613418922012081]","[1510.3971703988734, 706.2609946370038, 426.44293232773475]"
22,"[(7618, 1663.9473011168018), (423, 691.3717114924774), (12292, 434.6331056082187)]",3.0352178815212767,0.4670855479878707,11.634045241267648,"[0.5964071176174518, 0.2478077336804602, 0.15578514870208818]","[1663.9473011168018, 691.3717114924774, 434.6331056082187]"
23,"[(7618, 1725.2385853075305), (0, 742.4340127087146), (12292, 442.8932351499)]",3.242898559788312,0.4120425313359534,11.630992014756007,"[0.5927502362764965, 0.25508236379628174, 0.1521673999272217]","[1725.2385853075305, 742.4340127087146, 442.8932351499]"
24,"[(20235, 1867.5590295482143), (0, 836.3885825145629), (11117, 440.59982222893143)]",3.0221356751120805,0.3902746989519803,11.541076400009041,"[0.5939039141792661, 0.2659805902094635, 0.14011549561127037]","[1867.5590295482143, 836.3885825145629, 440.59982222893143]"
25,"[(20235, 1995.3435042700758), (0, 944.4543687335215), (12292, 522.2727439112347)]",2.4895738185681924,0.3933645764551676,7.7731967811752885,"[0.5763439643666753, 0.27280043454895114, 0.15085560108437346]","[1995.3435042700758, 944.4543687335215, 522.2727439112347]"
26,"[(20235, 2131.584816287344), (423, 922.4909649531104), (11117, 502.0775740415832)]",2.2507050227826655,0.2823595251869511,7.973249910132195,"[0.5994074505030136, 0.25940696949497777, 0.14118558000200854]","[2131.584816287344, 922.4909649531104, 502.0775740415832]"
27,"[(20235, 2153.4887070724953), (423, 946.8420516010464), (12292, 525.2714062418053)]",2.1986404454980044,0.29563334024524196,7.031863026180047,"[0.5939671836892717, 0.2611544258119544, 0.14487839049877377]","[2153.4887070724953, 946.8420516010464, 525.2714062418053]"
28,"[(20235, 2204.8869567331512), (423, 996.7147979380364), (11117, 527.9734085060944)]",2.3656337139857606,0.26768625996831036,8.763245019387023,"[0.5911898434176547, 0.2672462021355054, 0.14156395444683995]","[2204.8869567331512, 996.7147979380364, 527.9734085060944]"
29,"[(7541, 2496.3636929112504), (0, 1062.246715270213), (11117, 528.2986268328245)]",2.0700137885416567,0.2318847561590558,7.327843357144971,"[0.6108194901143728, 0.2599144503020482, 0.12926605958357906]","[2496.3636929112504, 1062.246715270213, 528.2986268328245]"
30,"[(20235, 2395.905387331141), (423, 1032.5488640500782), (11117, 551.3720983463387)]",2.229504355556365,0.2136670699511939,7.855757855123962,"[0.6020125444657037, 0.25944570775575726, 0.13854174777853895]","[2395.905387331141, 1032.5488640500782, 551.3720983463387]"
