num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
16,"[(2588, 931.7119510079197), (5649, 675.7693719278886), (20908, 538.6092043061038)]",19.72921266646027,7.725457324781333,76.81771733392239,"[0.43414382533309365, 0.3148839079012972, 0.2509722667656091]","[931.7119510079197, 675.7693719278886, 538.6092043061038]"
17,"[(5039, 1088.628747761945), (5983, 779.6012219194752), (15070, 564.0300907422222)]",19.47617012829673,8.288241752215079,77.430913743403,"[0.44757909134614976, 0.3205254382969587, 0.23189547035689165]","[1088.628747761945, 779.6012219194752, 564.0300907422222]"
18,"[(8903, 1196.5448977454898), (5970, 860.8279320934269), (430, 625.9779761597683)]",19.369847562418602,7.07791262302482,60.920019567420205,"[0.4459144496018148, 0.32080335160390827, 0.23328219879427686]","[1196.5448977454898, 860.8279320934269, 625.9779761597683]"
19,"[(8903, 1235.0333768823423), (5975, 893.6343942175346), (430, 655.409814172044)]",20.372875883018136,5.988638097249303,80.06930423898483,"[0.44360594813011167, 0.3209804205690817, 0.23541363130080664]","[1235.0333768823423, 893.6343942175346, 655.409814172044]"
20,"[(2584, 1310.8787155373363), (5978, 914.0078521185532), (20908, 767.5360622555544)]",20.068118747300147,6.464504086877869,69.96074117190635,"[0.43806603466841504, 0.30544076327400377, 0.25649320205758114]","[1310.8787155373363, 914.0078521185532, 767.5360622555544]"
21,"[(2560, 1222.1818833381105), (6663, 834.9011169660954), (20908, 638.9456742272013)]",17.423234082962335,5.664228477366714,79.01633347282362,"[0.4533267375394426, 0.3096781294847349, 0.23699513297582245]","[1222.1818833381105, 834.9011169660954, 638.9456742272013]"
22,"[(2580, 1499.7583157531972), (5963, 950.1045075603981), (20908, 741.6159998223292)]",18.316328148865576,5.526432808273262,68.62572674415443,"[0.4699258240039159, 0.2977003954006601, 0.23237378059542396]","[1499.7583157531972, 950.1045075603981, 741.6159998223292]"
23,"[(2588, 1455.5932127411916), (5969, 926.6094041465412), (22944, 721.1240146478307)]",16.946747259719544,5.791544194521467,77.7374042205313,"[0.4690428645021315, 0.29858584485773054, 0.23237129064013792]","[1455.5932127411916, 926.6094041465412, 721.1240146478307]"
24,"[(8380, 1507.1257074375437), (5964, 971.6177960288992), (2985, 791.1080133882066)]",17.48261650870155,4.7396346896151025,59.3662871624964,"[0.4609156408690034, 0.2971443171106198, 0.24194004202037675]","[1507.1257074375437, 971.6177960288992, 791.1080133882066]"
25,"[(2571, 1659.802159049808), (5964, 1089.7036210524195), (2985, 888.8528855812248)]",18.565758896614383,5.487403141035868,67.52224584147662,"[0.456195309908519, 0.2995041778949307, 0.24430051219655033]","[1659.802159049808, 1089.7036210524195, 888.8528855812248]"
26,"[(2588, 1750.7158445521293), (5964, 1191.4087154041565), (23816, 847.2091513762638)]",16.29224647110685,4.432841888916983,59.3662871624964,"[0.462011524431422, 0.3144111356149702, 0.2235773399536078]","[1750.7158445521293, 1191.4087154041565, 847.2091513762638]"
27,"[(2588, 1761.7562537182016), (5962, 1197.0340385315785), (20908, 917.1274813586439)]",17.495750290025278,4.362209489337566,78.19832252023446,"[0.45453911992514534, 0.3088388630642071, 0.2366220170106476]","[1761.7562537182016, 1197.0340385315785, 917.1274813586439]"
28,"[(2588, 1795.3475512766545), (5971, 1209.7872357471874), (20908, 1001.2904738802059)]",17.92695593453401,4.244128375782009,67.04920089984078,"[0.4481170705457102, 0.3019617631589612, 0.24992116629532862]","[1795.3475512766545, 1209.7872357471874, 1001.2904738802059]"
29,"[(8378, 1739.470830056508), (5961, 1201.4196683173584), (2985, 943.2792272211422)]",17.19247435242799,4.768109434203507,71.18967170001609,"[0.4478359476915087, 0.3093118357832098, 0.24285221652528147]","[1739.470830056508, 1201.4196683173584, 943.2792272211422]"
30,"[(2588, 1911.810488405645), (6663, 1183.6341639487205), (20908, 939.0846718752488)]",16.389042368718005,3.0587362762498898,59.36628716249641,"[0.47386208768496224, 0.29337602204062135, 0.23276189027441638]","[1911.810488405645, 1183.6341639487205, 939.0846718752488]"
