num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
14,"[(2947, 451.66955304779844), (1573, 231.69557488176628), (13246, 165.30604595002967)]",2.099784838785259,0.17534981468487507,3.8850389704326704,"[0.5322079586879891, 0.27300983232716486, 0.1947822089848459]","[451.66955304779844, 231.69557488176628, 165.30604595002967]"
15,"[(2947, 469.1729522820072), (1573, 250.94544163534613), (13538, 167.009915764766)]",1.846303979019197,0.16973152784670664,3.890132618497173,"[0.5288670727350858, 0.2828738964775752, 0.18825903078733885]","[469.1729522820072, 250.94544163534613, 167.009915764766]"
16,"[(10417, 482.779580888761), (1573, 258.12770932821354), (13538, 180.61212648386027)]",1.67961492227767,0.14524303704442806,3.890132618497173,"[0.5238951802200519, 0.2801109826338179, 0.19599383714613014]","[482.779580888761, 258.12770932821354, 180.61212648386027]"
17,"[(4272, 533.9740798513872), (1363, 314.95099341605504), (13246, 178.29424534214348)]",1.6118440977684225,0.12635880707151467,3.829560391379688,"[0.5198248029195547, 0.3066054032573721, 0.17356979382307314]","[533.9740798513872, 314.95099341605504, 178.29424534214348]"
18,"[(4272, 547.774353449422), (1363, 328.70892410380844), (13246, 190.82534294730402)]",1.6410213177866793,0.08614122228864217,3.8246252996051346,"[0.5132295785192225, 0.3079792646569782, 0.17879115682379937]","[547.774353449422, 328.70892410380844, 190.82534294730402]"
19,"[(2164, 560.5328529553661), (1648, 317.6846541922728), (13246, 190.2381249465132)]",1.521228087729588,0.10605040218311035,3.8247397433982884,"[0.5246196810781302, 0.29733069361955355, 0.17804962530231622]","[560.5328529553661, 317.6846541922728, 190.2381249465132]"
20,"[(4272, 628.187338183547), (1363, 361.2441024211474), (13246, 218.08758050480375)]",1.5002775446510062,0.10605214204440784,3.0648999008742455,"[0.5202297663239731, 0.2991622459820363, 0.18060798769399053]","[628.187338183547, 361.2441024211474, 218.08758050480375]"
21,"[(6442, 713.71561110861), (0, 419.9579355737801), (13246, 233.549825680518)]",1.3346356155845955,0.11220447453612377,2.895034247280107,"[0.5220182930863219, 0.30716117356009387, 0.17082053335358416]","[713.71561110861, 419.9579355737801, 233.549825680518]"
22,"[(4829, 743.5653793874236), (3558, 483.095057551491), (586, 243.09086366423466)]",1.2150421363375756,0.11290349003362653,2.897499033583032,"[0.5059123806063536, 0.3286917027072817, 0.16539591668636472]","[743.5653793874236, 483.095057551491, 243.09086366423466]"
23,"[(4829, 749.4172773003362), (3558, 489.4984722593448), (586, 249.12749641449705)]",1.1520507187478823,0.11290349003361304,2.897499033583032,"[0.5036260063864708, 0.32895446660146266, 0.16741952701206653]","[749.4172773003362, 489.4984722593448, 249.12749641449705]"
24,"[(4829, 779.6496059049384), (3558, 497.0398110211999), (586, 256.7718749781896)]",1.1980615943296142,0.087005065617635,2.8983695043838806,"[0.5084247056127065, 0.3241293494953181, 0.16744594489197548]","[779.6496059049384, 497.0398110211999, 256.7718749781896]"
25,"[(4829, 820.6428898738875), (13246, 521.6680169195008), (0, 274.2900633101804)]",1.0917644786160685,0.11270575739605393,2.8983695043838806,"[0.5076347874647833, 0.322694360925739, 0.16967085160947779]","[820.6428898738875, 521.6680169195008, 274.2900633101804]"
26,"[(4829, 868.2328439795344), (13246, 568.8631025765299), (1363, 297.76704852493526)]",1.0563276928604066,0.11270575739605393,2.9353530027444252,"[0.5004619076211244, 0.3279008798905011, 0.17163721248837446]","[868.2328439795344, 568.8631025765299, 297.76704852493526]"
27,"[(6356, 922.0409574874876), (1363, 597.5004465976613), (13536, 309.3182534194116)]",1.1042217372618541,0.10587939561499568,3.0612858304054473,"[0.5041616800414268, 0.32670655954702277, 0.16913176041155048]","[922.0409574874876, 597.5004465976613, 309.3182534194116]"
28,"[(2286, 925.2213206626986), (13536, 607.8683387316756), (1363, 307.7774454021257)]",1.0268374038780974,0.08893145334164267,2.8980576776552747,"[0.5026008223255083, 0.33020761637156465, 0.16719156130292695]","[925.2213206626986, 607.8683387316756, 307.7774454021257]"
29,"[(6202, 924.0984119987007), (1363, 582.7900096217093), (13714, 323.512107699169)]",0.9184724296379794,0.10587939561499568,2.8980576776552747,"[0.504861311607148, 0.31839479954605987, 0.17674388884679204]","[924.0984119987007, 582.7900096217093, 323.512107699169]"
30,"[(2286, 993.4504608189451), (0, 642.5587501020161), (13246, 351.448825536436)]",0.878173684079247,0.09644895370093098,2.890439780384507,"[0.4998598423691752, 0.32330682626505347, 0.17683333136577123]","[993.4504608189451, 642.5587501020161, 351.448825536436]"
