num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
12,"[(369, 463.9088877915503), (6816, 204.23930584485447), (7781, 142.08473358140813)]",2.7068881234433477,0.3896592945882425,7.014357781935674,"[0.5725623733714771, 0.2520748034101425, 0.17536282321838031]","[463.9088877915503, 204.23930584485447, 142.08473358140813]"
13,"[(7888, 528.7549617720396), (5849, 261.05911018047397), (2825, 152.12663581302894)]",2.315658960034798,0.4001643581625531,6.570060918368447,"[0.5613463325375798, 0.2771502580027085, 0.16150340945971156]","[528.7549617720396, 261.05911018047397, 152.12663581302894]"
14,"[(369, 556.977090922992), (5849, 229.41054991284264), (1034, 162.9735139182648)]",2.049672986746718,0.27938191313379845,6.585306495475872,"[0.5866862027520585, 0.24164728961578782, 0.17166650763215363]","[556.977090922992, 229.41054991284264, 162.9735139182648]"
15,"[(369, 559.5060595012283), (5849, 240.9572168529873), (1034, 165.50252576131913)]",1.8389405352301613,0.2794795223196704,6.585306495475874,"[0.579219324613635, 0.24944694348937987, 0.17133373189698503]","[559.5060595012283, 240.9572168529873, 165.50252576131913]"
16,"[(369, 570.3344580322698), (5849, 251.33188614265364), (1034, 175.82137212113116)]",1.695713397549076,0.29433379714040797,6.632277262678325,"[0.5717709087687596, 0.2519648934384053, 0.17626419779283511]","[570.3344580322698, 251.33188614265364, 175.82137212113116]"
17,"[(369, 604.3194159202485), (5849, 285.32058318574576), (1108, 190.085351717339)]",1.5455759105588787,0.2943337971404181,6.632393061037365,"[0.5596973484594309, 0.2642529259576776, 0.1760497255828914]","[604.3194159202485, 285.32058318574576, 190.085351717339]"
18,"[(369, 607.3784937598956), (5849, 286.16365877348886), (1108, 193.44028515148005)]",1.495091577221536,0.17155760704444364,6.632242743699077,"[0.5587748915737177, 0.26326428914802097, 0.17796081927826124]","[607.3784937598956, 286.16365877348886, 193.44028515148005]"
19,"[(636, 635.9934921587069), (5849, 295.6638297120739), (1034, 213.7723662489372)]",2.0295412327546716,0.1949925472978326,8.937154717604978,"[0.5552444630649682, 0.258124817942707, 0.18663071899232467]","[635.9934921587069, 295.6638297120739, 213.7723662489372]"
20,"[(369, 678.4487975484356), (5849, 347.5292957365656), (1034, 243.9282664149793)]",2.003947626452499,0.22084032635031509,8.684507127250821,"[0.5342510432885156, 0.2736652927847928, 0.19208366392669152]","[678.4487975484356, 347.5292957365656, 243.9282664149793]"
21,"[(369, 828.0451234806993), (5849, 390.4447316650556), (1108, 271.41726063917713)]",1.4746853074212378,0.1214305421239121,3.889840104164409,"[0.5557696279908415, 0.26205978045776124, 0.1821705915513972]","[828.0451234806993, 390.4447316650556, 271.41726063917713]"
22,"[(5268, 913.2651149091339), (5956, 451.0909352282762), (1108, 280.7330289274008)]",1.2471276418003105,0.12143054212389069,3.889840104164415,"[0.5551462996935708, 0.27420456494958273, 0.17064913535684648]","[913.2651149091339, 451.0909352282762, 280.7330289274008]"
23,"[(369, 873.471136109242), (5849, 435.7160369058714), (1108, 286.5712285018142)]",1.541800514134277,0.12143054212389069,4.752241811194253,"[0.547370538847811, 0.2730463687308053, 0.17958309242138387]","[873.471136109242, 435.7160369058714, 286.5712285018142]"
24,"[(5268, 952.262452397091), (5956, 490.120534008387), (1034, 296.83280311033496)]",1.533985984784475,0.11284406960453992,4.678709337694695,"[0.5475240382116098, 0.28180547633185504, 0.1706704854565352]","[952.262452397091, 490.120534008387, 296.83280311033496]"
25,"[(369, 946.8494769822187), (5739, 441.8954341740139), (1034, 297.6400643973468)]",2.02582036335563,0.11379941698747996,11.294294466293378,"[0.5614669786010174, 0.26203710337786634, 0.17649591802111633]","[946.8494769822187, 441.8954341740139, 297.6400643973468]"
26,"[(369, 904.4812870704958), (5849, 466.51491674432214), (8619, 301.15073956389506)]",1.7676568642033221,0.11668275631328191,5.0322348539283555,"[0.5409101697981851, 0.2789915794132839, 0.18009825078853106]","[904.4812870704958, 466.51491674432214, 301.15073956389506]"
27,"[(636, 940.7997612156083), (5849, 468.60929655171896), (1108, 301.67908538163783)]",1.8607766294070145,0.020400603751857788,4.985732598482772,"[0.549825422484798, 0.27386625196836656, 0.1763083255468354]","[940.7997612156083, 468.60929655171896, 301.67908538163783]"
28,"[(636, 920.3351796163893), (5849, 448.20799495844733), (1034, 334.4924826965512)]",2.001135556924011,0.08437995282409319,10.492148576129228,"[0.5404086377680165, 0.2631818030613454, 0.1964095591706381]","[920.3351796163893, 448.20799495844733, 334.4924826965512]"
29,"[(636, 925.4827668068871), (30566, 454.35510301439695), (1108, 334.3766091272007)]",2.084160603896787,0.03474549578773006,9.616915708096304,"[0.5398873817555122, 0.2650514906939198, 0.1950611275505679]","[925.4827668068871, 454.35510301439695, 334.3766091272007]"
30,"[(807, 988.122810504065), (5849, 461.86652991304703), (1108, 325.0495304022144)]",1.734022354235867,0.006616896536673086,4.694792941017044,"[0.5566767166332336, 0.2602007975745667, 0.18312248579219975]","[988.122810504065, 461.86652991304703, 325.0495304022144]"
