num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
12,"[(23597, 26.775905916214214), (237, 17.177373074935844), (1197, 12.552214090926034)]",3.039242784269625,0.16899371642659436,13.047436303164119,"[0.473863768913959, 0.3039947470237122, 0.22214148406232875]","[26.775905916214214, 17.177373074935844, 12.552214090926034]"
13,"[(31034, 27.327764612031626), (241, 19.539096386549005), (2672, 13.73742088288569)]",2.8412767967816235,0.1541119178474133,11.106902719563237,"[0.4509213501692998, 0.3224045526150248, 0.22667409721567536]","[27.327764612031626, 19.539096386549005, 13.73742088288569]"
14,"[(24302, 26.88629878859613), (5021, 17.83565592007421), (1198, 13.086642898668659)]",2.6015656524241564,0.13817319054061517,12.989768079391327,"[0.4650916974533702, 0.3085294689420024, 0.22637883360462746]","[26.88629878859613, 17.83565592007421, 13.086642898668659]"
15,"[(31462, 25.726253165779042), (2677, 19.4103767960547), (1616, 14.046269476122578)]",2.4311676762169157,0.13078449570546494,11.300628378627524,"[0.43469065236908255, 0.327972724898403, 0.2373366227325144]","[25.726253165779042, 19.4103767960547, 14.046269476122578]"
16,"[(22696, 50.99456437499216), (4618, 31.228977319355018), (134, 24.81473390881776)]",3.2677594390284197,0.1447680978589332,15.156381596255336,"[0.4764142928091448, 0.29175523562369154, 0.23183047156716372]","[50.99456437499216, 31.228977319355018, 24.81473390881776]"
17,"[(20800, 36.76845576401274), (266, 28.253739276721436), (237, 19.794660221689583)]",2.746478774931899,0.13875162056957363,11.104363761216293,"[0.43350411483956774, 0.3331146761961904, 0.23338120896424194]","[36.76845576401274, 28.253739276721436, 19.794660221689583]"
18,"[(31034, 27.274051390022407), (267, 20.25848487077164), (1617, 15.428383951864586)]",2.1590276211308304,0.12927862570971796,10.92785954774472,"[0.43319016459576476, 0.3217628459423082, 0.24504698946192696]","[27.274051390022407, 20.25848487077164, 15.428383951864586]"
19,"[(22697, 47.0050472733032), (4598, 34.26513129220309), (238, 26.45605396054864)]",2.8935398753149664,0.12625648709356427,13.930869669967558,"[0.43633798538284946, 0.3180760200066928, 0.24558599461045771]","[47.0050472733032, 34.26513129220309, 26.45605396054864]"
20,"[(28449, 38.15622764704691), (236, 28.678570401291335), (377, 21.35292070018389)]",2.3339779621912355,0.12008512771264956,12.074124902583803,"[0.43267053721906534, 0.3251991411986937, 0.24213032158224104]","[38.15622764704691, 28.678570401291335, 21.35292070018389]"
21,"[(25856, 34.80461002243254), (5006, 22.82216583925839), (2424, 17.238995172583273)]",2.1287050926059314,0.12089311444350763,13.414122235084417,"[0.46489349594087115, 0.30484112464172985, 0.23026537941739905]","[34.80461002243254, 22.82216583925839, 17.238995172583273]"
22,"[(20807, 45.568736666264925), (5006, 32.448645336515995), (265, 25.473224864337663)]",2.373891087637946,0.12446038701421375,13.109466313975265,"[0.4403176099331889, 0.3135419369815841, 0.2461404530852269]","[45.568736666264925, 32.448645336515995, 25.473224864337663]"
23,"[(26211, 33.053732611670995), (5021, 23.804061750102477), (2424, 18.264869737409583)]",1.9264015839955744,0.11272346543407143,12.736664372947251,"[0.4399968106566451, 0.3168692435970377, 0.2431339457463172]","[33.053732611670995, 23.804061750102477, 18.264869737409583]"
24,"[(28449, 46.33450256152179), (144, 37.2704871962489), (4610, 28.218740997162072)]",2.3084318252827285,0.11980775390780272,12.731301763901588,"[0.4143530380243362, 0.33329676039810385, 0.25235020157755994]","[46.33450256152179, 37.2704871962489, 28.218740997162072]"
25,"[(25853, 40.91659008977157), (236, 31.065948869500378), (266, 22.936613035770836)]",1.9996598734745714,0.11339399603652651,11.915625383907827,"[0.4310678006468965, 0.32728852098386657, 0.24164367836923697]","[40.91659008977157, 31.065948869500378, 22.936613035770836]"
26,"[(22696, 38.72634890435013), (5006, 26.51656233212382), (2424, 20.210876183585682)]",1.9130743611993564,0.11451174067085626,13.819467823445704,"[0.4531846986955128, 0.31030295008199077, 0.2365123512224963]","[38.72634890435013, 26.51656233212382, 20.210876183585682]"
27,"[(26211, 45.29122075787996), (241, 35.10023367161661), (236, 25.6487358661781)]",2.088925697984745,0.11345303243755675,12.289275645630948,"[0.4271137257637246, 0.33100877670763973, 0.2418774975286356]","[45.29122075787996, 35.10023367161661, 25.6487358661781]"
28,"[(31034, 51.75957816069167), (4912, 38.40185915563992), (2682, 31.644736868581187)]",2.0857773241145368,0.10991396506422985,13.289184326644923,"[0.4249339453196843, 0.31527021854690573, 0.25979583613340995]","[51.75957816069167, 38.40185915563992, 31.644736868581187]"
29,"[(31032, 65.3641468382158), (5022, 51.37079743669074), (135, 42.27605066755373)]",2.3286930017211627,0.1187103506105086,14.68375330650476,"[0.4110668376225711, 0.3230644362377568, 0.26586872613967194]","[65.3641468382158, 51.37079743669074, 42.27605066755373]"
30,"[(20803, 68.8541161183514), (4913, 53.29758035428458), (4381, 41.331543387228386)]",2.3104178469361174,0.11277740227057675,12.371998114205205,"[0.4211692658976677, 0.3260125037891991, 0.25281823031313316]","[68.8541161183514, 53.29758035428458, 41.331543387228386]"
