num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
12,"[(24042, 24.98336757346339), (9508, 19.74283738975496), (11403, 14.912095020906992)]",10.987749959652781,0.46927412320251705,29.192946538709904,"[0.4189148178287027, 0.3310429270286067, 0.2500422551426907]","[24.98336757346339, 19.74283738975496, 14.912095020906992]"
13,"[(3377, 30.727510484734154), (9508, 22.24356770563976), (25577, 16.956489359391316)]",10.265208934566386,0.47502967265223084,28.53209269691277,"[0.4394191241224909, 0.3180944008928913, 0.24248647498461778]","[30.727510484734154, 22.24356770563976, 16.956489359391316]"
14,"[(24042, 28.954597312398008), (9508, 19.14440521273318), (11402, 14.174828336819985)]",9.159516255462695,0.46703853685713514,27.95446123361736,"[0.46495609651162545, 0.30742295676610226, 0.22762094672227232]","[28.954597312398008, 19.14440521273318, 14.174828336819985]"
15,"[(3308, 33.07777995694637), (18261, 27.034623478149364), (9508, 21.067646500244198)]",9.780941022465766,0.47022300843363446,29.793659997123157,"[0.4074619316358254, 0.3330205327501337, 0.25951753561404084]","[33.07777995694637, 27.034623478149364, 21.067646500244198]"
16,"[(3309, 33.49519698307056), (9510, 26.00863807001952), (11390, 20.87502119015939)]",10.17581605997942,0.4541321322937045,30.13565364001316,"[0.41671651661357917, 0.3235756178379787, 0.25970786554844216]","[33.49519698307056, 26.00863807001952, 20.87502119015939]"
17,"[(24042, 46.95630913498383), (9509, 34.450440001917165), (9954, 22.937070775012177)]",11.111379792840134,0.4674227691036336,29.290193096083577,"[0.4500152397585621, 0.33016272579439926, 0.21982203444703868]","[46.95630913498383, 34.450440001917165, 22.937070775012177]"
18,"[(24042, 40.76329202295967), (9841, 29.288892185223855), (9509, 21.520853659962256)]",9.139685483764412,0.4383140245304484,26.70635246790264,"[0.44514513192905025, 0.31984187559002203, 0.23501299248092777]","[40.76329202295967, 29.288892185223855, 21.520853659962256]"
19,"[(3309, 47.93668843086789), (9952, 36.250329228502935), (9510, 28.7732975957742)]",10.548599954298401,0.4669060277456397,30.31588162077588,"[0.4243675163493713, 0.3209120755959632, 0.25472040805466556]","[47.93668843086789, 36.250329228502935, 28.7732975957742]"
20,"[(1570, 44.47199191479924), (9508, 34.645769644652056), (10067, 28.134111120610648)]",9.01879573879808,0.46446935507066345,30.057622770970823,"[0.4146500271138534, 0.3230318387819878, 0.2623181341041587]","[44.47199191479924, 34.645769644652056, 28.134111120610648]"
21,"[(1062, 43.46910012214528), (9510, 35.03922812844701), (9820, 28.677794496566282)]",8.774483431507784,0.009214428689080704,30.179237796840642,"[0.4055478359328714, 0.3269007893036776, 0.26755137476345103]","[43.46910012214528, 35.03922812844701, 28.677794496566282]"
22,"[(24068, 33.41054407892223), (9508, 22.956421179147508), (25578, 19.807460731801648)]",8.800680867178245,0.0,31.418632381981105,"[0.43860578724104454, 0.30136651350940186, 0.26002769924955343]","[33.41054407892223, 22.956421179147508, 19.807460731801648]"
23,"[(3309, 54.899767560809394), (9841, 43.639487768848085), (9509, 33.21635906806818)]",9.503577999861575,0.46568030582361636,28.846830359098213,"[0.4166787716164076, 0.3312153942610387, 0.2521058341225538]","[54.899767560809394, 43.639487768848085, 33.21635906806818]"
24,"[(3307, 68.65182644700022), (9952, 56.95605269432586), (9886, 45.66712244566459)]",10.74623873126483,0.4502129054775398,29.698580636068556,"[0.40082805903307445, 0.33254153943415876, 0.2666304015327668]","[68.65182644700022, 56.95605269432586, 45.66712244566459]"
25,"[(13601, 41.95159646085521), (9509, 31.15142165564117), (11391, 26.544893911109035)]",8.272579400298653,0.017787389754062567,29.743760049694448,"[0.420998248806592, 0.31261489600515974, 0.2663868551882484]","[41.95159646085521, 31.15142165564117, 26.544893911109035]"
26,"[(3377, 57.20137636987536), (9508, 43.31707656532677), (24042, 33.329634090826644)]",10.594918351719686,0.46498951537365457,33.923313375749345,"[0.42736043256824197, 0.3236286563953888, 0.2490109110363691]","[57.20137636987536, 43.31707656532677, 33.329634090826644]"
27,"[(3374, 61.8897258137658), (9509, 47.65401672222526), (9841, 36.79044812003472)]",9.298225935095699,0.3706945582877708,31.3821997349511,"[0.42293414503001725, 0.3256519649207692, 0.25141389004921355]","[61.8897258137658, 47.65401672222526, 36.79044812003472]"
28,"[(24042, 47.708704262216735), (9508, 33.06515357256673), (11402, 27.942485844730875)]",6.666761377569889,0.05566710935356757,28.408910449591843,"[0.43883654147583884, 0.30414151592551464, 0.2570219425986467]","[47.708704262216735, 33.06515357256673, 27.942485844730875]"
29,"[(3307, 56.771373122804945), (9509, 42.34685690726733), (24042, 32.63537758360415)]",7.967255539132004,0.03640707062553962,28.09730351555689,"[0.43089046403395714, 0.3214094678259998, 0.2477000681400431]","[56.771373122804945, 42.34685690726733, 32.63537758360415]"
30,"[(24042, 48.512926476879024), (9509, 33.642312398894255), (25644, 29.343479487865196)]",9.1664513038392,0.4128650984196661,30.68267704424755,"[0.43509851224173235, 0.30172824309221435, 0.2631732446660533]","[48.512926476879024, 33.642312398894255, 29.343479487865196]"
