num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
14,"[(17286, 1860.9682875873405), (26465, 1168.271463486662), (40187, 665.1365377158087)]",21.825471064233593,12.613226287489026,53.31204283466728,"[0.5037300323830708, 0.3162296886301638, 0.18004027898676545]","[1860.9682875873405, 1168.271463486662, 665.1365377158087]"
15,"[(17290, 2023.3466836711468), (26263, 1307.0558808768492), (40176, 704.9368509422808)]",21.702457745397187,10.789710199397062,58.77122936122595,"[0.5014068149767568, 0.3239023403730334, 0.1746908446502099]","[2023.3466836711468, 1307.0558808768492, 704.9368509422808]"
16,"[(797, 1987.7810541572574), (26263, 1269.0725501471065), (40196, 792.379178432639)]",23.483350870164642,12.976371474455318,58.694646110559134,"[0.490903131731946, 0.31341061831700884, 0.19568624995104508]","[1987.7810541572574, 1269.0725501471065, 792.379178432639]"
17,"[(797, 2059.737590685187), (26263, 1332.3408241496472), (40197, 865.530642473378)]",24.409389095214948,12.808212515245586,59.99411275083891,"[0.48377799909778824, 0.3129316962210694, 0.20329030468114243]","[2059.737590685187, 1332.3408241496472, 865.530642473378]"
18,"[(23215, 2120.2592531655796), (26263, 1403.8839102513614), (40206, 857.0191939597738)]",23.8509473359534,11.971153295576402,61.55708270240902,"[0.48394902544426954, 0.32043640379763455, 0.19561457075809596]","[2120.2592531655796, 1403.8839102513614, 857.0191939597738]"
19,"[(797, 2192.9730935279044), (26263, 1469.952373637941), (32259, 981.3194576986858)]",24.507156357572107,12.034426455822953,59.39517712690463,"[0.4721915249962558, 0.31651051945345415, 0.21129795555029002]","[2192.9730935279044, 1469.952373637941, 981.3194576986858]"
20,"[(797, 2254.432493496638), (26263, 1531.8067761763348), (32226, 1005.3624522714709)]",24.171549049948332,11.878043030600224,61.318424826927306,"[0.47049663647373924, 0.3196857470772266, 0.20981761644903416]","[2254.432493496638, 1531.8067761763348, 1005.3624522714709]"
21,"[(7535, 2206.7469936555485), (26263, 1527.9639523489088), (14731, 988.1695231733542)]",24.103307913780984,8.959251033011556,61.36707075259589,"[0.4672459970259872, 0.32352373987032246, 0.2092302631036904]","[2206.7469936555485, 1527.9639523489088, 988.1695231733542]"
22,"[(8667, 2360.9490194008445), (26376, 1624.7182819194315), (35685, 1165.8890436179558)]",22.685694767417328,9.814563595157454,61.1156584753343,"[0.45829820374975494, 0.3153839680926391, 0.22631782815760607]","[2360.9490194008445, 1624.7182819194315, 1165.8890436179558]"
23,"[(7535, 2597.4238833513177), (26310, 1789.9915031072385), (48, 1195.5433633983753)]",23.025512698554024,9.897888102716648,76.61624229909876,"[0.4652414606176124, 0.32061700315323105, 0.2141415362291567]","[2597.4238833513177, 1789.9915031072385, 1195.5433633983753]"
24,"[(1089, 2581.868952346061), (26308, 1671.0104357268663), (231, 1276.1272342906473)]",23.93542212835889,7.944585439984395,77.16422385209961,"[0.4669679616412446, 0.3022261592105911, 0.23080587914816428]","[2581.868952346061, 1671.0104357268663, 1276.1272342906473]"
25,"[(797, 2927.8852420929034), (27159, 2025.575481194394), (32243, 1507.9537531730336)]",27.49492282165224,9.423575488851851,128.92385768929742,"[0.4531337917973724, 0.3134879349674589, 0.23337827323516872]","[2927.8852420929034, 2025.575481194394, 1507.9537531730336]"
26,"[(12417, 2917.3639081512347), (25923, 1940.3130591974405), (32225, 1451.6790093184663)]",27.855196625669905,9.614716648220293,89.00191932790389,"[0.46238695659906404, 0.30752949530395535, 0.23008354809698062]","[2917.3639081512347, 1940.3130591974405, 1451.6790093184663]"
27,"[(797, 3405.8632072117193), (25872, 2123.5027703565943), (105, 1401.7746499626196)]",24.54931950429713,8.042648827430076,85.30699910013945,"[0.4913856737639132, 0.30637132969455355, 0.20224299654153333]","[3405.8632072117193, 2123.5027703565943, 1401.7746499626196]"
28,"[(797, 3357.6639789874316), (25922, 2385.7530623371285), (41109, 1480.6426600030698)]",24.61007675747168,9.385409738182503,84.38137359344066,"[0.464789068447256, 0.33025101687610325, 0.20495991467664074]","[3357.6639789874316, 2385.7530623371285, 1480.6426600030698]"
29,"[(797, 3498.265955714531), (25935, 2265.5447582345023), (32275, 1534.3642881695594)]",25.59276628160459,9.191854513787533,84.8471362275964,"[0.4793343479293134, 0.31042620347920347, 0.21023944859148316]","[3498.265955714531, 2265.5447582345023, 1534.3642881695594]"
30,"[(797, 3377.9669192771853), (25923, 2400.91828119287), (33693, 1601.177685230707)]",27.557305479721713,8.296334192024595,137.79490961748658,"[0.4577151945171313, 0.3253249082531219, 0.21695989722974698]","[3377.9669192771853, 2400.91828119287, 1601.177685230707]"
