num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
12,"[(463, 559.6788409174027), (28822, 291.60800093770916), (1301, 206.26404658062387)]",3.700597194316243,0.3561388678688851,6.876205793288219,"[0.5292216639761376, 0.27573897778955847, 0.19503935823430396]","[559.6788409174027, 291.60800093770916, 206.26404658062387]"
13,"[(463, 571.6651668322405), (28822, 303.7811616806645), (1301, 212.70804501834237)]",3.3821621569971225,0.2885438450336731,6.870802483408406,"[0.5253530020534578, 0.2791710156848818, 0.1954759822616605]","[571.6651668322405, 303.7811616806645, 212.70804501834237]"
14,"[(1054, 569.0262526005608), (28822, 291.4520571437223), (11026, 213.33139644780556)]",3.1404958422555116,0.2885612305110365,6.2534411388570526,"[0.5299134933492308, 0.27141872108537807, 0.19866778556539116]","[569.0262526005608, 291.4520571437223, 213.33139644780556]"
15,"[(463, 581.9426203635837), (28822, 318.87552074949605), (1301, 219.771364998405)]",2.930188360317609,0.28828257782730476,6.271233882538395,"[0.5193182848757533, 0.28456050945543293, 0.19612120566881383]","[581.9426203635837, 318.87552074949605, 219.771364998405]"
16,"[(1054, 597.4855065514635), (25944, 319.5936057499381), (1301, 244.62544092860537)]",2.7039264962995344,0.29175099868166066,7.028343490026551,"[0.5143179519183366, 0.27510747449628137, 0.21057457358538195]","[597.4855065514635, 319.5936057499381, 244.62544092860537]"
17,"[(463, 641.7525756488101), (25944, 370.878806281998), (1301, 271.4769391034969)]",2.545102292542481,0.291800553529076,6.17017062924603,"[0.4997651406322954, 0.28882205668075406, 0.21141280268695056]","[641.7525756488101, 370.878806281998, 271.4769391034969]"
18,"[(727, 662.5729820862992), (25944, 361.20632201909694), (8590, 265.57921363491386)]",2.339128768279875,0.2171877376303498,6.8597145107227435,"[0.5138780044261887, 0.28014420896069775, 0.20597778661311344]","[662.5729820862992, 361.20632201909694, 265.57921363491386]"
19,"[(727, 640.0247323467929), (25944, 338.60622322423325), (1887, 260.9742395299246)]",2.627857790009116,0.18377613920448707,6.856334264912979,"[0.5163133672529265, 0.2731565054441853, 0.2105301273028881]","[640.0247323467929, 338.60622322423325, 260.9742395299246]"
20,"[(1054, 704.2567391573318), (25944, 394.47254588984293), (1301, 283.74594484907243)]",2.2205349925126625,0.18021676583359247,6.150759354358269,"[0.5094172567635699, 0.28533787612198125, 0.2052448671144489]","[704.2567391573318, 394.47254588984293, 283.74594484907243]"
21,"[(1054, 778.1413079211607), (26002, 465.18692800788847), (17581, 327.48410836740214)]",2.293069133315426,0.217314127267976,6.080769933488311,"[0.4953750909499512, 0.29614417641735574, 0.20848073263269298]","[778.1413079211607, 465.18692800788847, 327.48410836740214]"
22,"[(1054, 778.2817399771969), (26002, 465.6406044761341), (2324, 318.9427403585675)]",2.2829618272250887,0.17103862543709153,6.044413821211505,"[0.49798395750255586, 0.29794037182177957, 0.2040756706756645]","[778.2817399771969, 465.6406044761341, 318.9427403585675]"
23,"[(727, 768.3427194691387), (26002, 437.3471370127214), (1887, 332.7319977325461)]",2.3592102446514325,0.19036661173999964,6.025057057135141,"[0.4994356504779973, 0.28428297206948633, 0.21628137745251638]","[768.3427194691387, 437.3471370127214, 332.7319977325461]"
24,"[(1054, 783.2449297407614), (26002, 471.58093207524354), (10183, 327.81990239456314)]",2.181179601204249,0.009575604222377122,6.025057057135141,"[0.4948959188801469, 0.29796998339073716, 0.2071340977291159]","[783.2449297407614, 471.58093207524354, 327.81990239456314]"
25,"[(727, 846.6399328871033), (25807, 510.76688251686244), (1887, 365.1000446034504)]",2.2025543764604807,0.0867371783361902,6.012697580562244,"[0.4915161457664431, 0.29652531108913166, 0.21195854314442525]","[846.6399328871033, 510.76688251686244, 365.1000446034504]"
26,"[(727, 925.0401488006676), (25885, 525.0128590318163), (8590, 373.25304677840586)]",2.3294211991109974,0.10790825410227337,7.305923972338235,"[0.5073422240119088, 0.28794554688398644, 0.20471222910410478]","[925.0401488006676, 525.0128590318163, 373.25304677840586]"
27,"[(727, 889.6207160680483), (25885, 490.0867323710992), (1887, 358.59733900619653)]",2.4398023660166586,0.0025432414284505154,5.584336997172895,"[0.5117748754379587, 0.28193371836209624, 0.20629140619994502]","[889.6207160680483, 490.0867323710992, 358.59733900619653]"
28,"[(727, 927.1173408410258), (25885, 525.2619995709563), (1301, 379.882963266658)]",2.244470715749522,0.00437672704634666,5.774537757331609,"[0.50599596956159, 0.28667401960755606, 0.20733001083085406]","[927.1173408410258, 525.2619995709563, 379.882963266658]"
29,"[(1054, 1065.2585309877668), (25944, 614.8726885931253), (1887, 439.02801490864243)]",2.328557117958771,0.11931655522010678,11.170589286978622,"[0.5026797956711203, 0.29014935668165426, 0.20717084764722554]","[1065.2585309877668, 614.8726885931253, 439.02801490864243]"
30,"[(727, 966.0078869316086), (25885, 564.0445170903583), (1887, 413.1335705617454)]",2.190680926164615,0.0012544428183148652,5.476535032586028,"[0.4971258024536514, 0.29026790254144014, 0.21260629500490852]","[966.0078869316086, 564.0445170903583, 413.1335705617454]"
