num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
21,"[(4362, 45.45605445672085), (18193, 23.329263834088795), (16273, 11.754433194872915)]",7.1806949844012555,0.48380377432584437,22.828751038709015,"[0.5643927826720636, 0.28966148273049996, 0.14594573459743646]","[45.45605445672085, 23.329263834088795, 11.754433194872915]"
22,"[(4361, 86.60731237987436), (18261, 52.71093820554469), (18289, 21.49667947271836)]",8.338080246782031,0.4637128232844081,21.683356852025856,"[0.5385526850558235, 0.32777390871910195, 0.1336734062250746]","[86.60731237987436, 52.71093820554469, 21.49667947271836]"
23,"[(26730, 59.64996560958566), (18289, 28.019092508909132), (17788, 17.60629982343968)]",5.621951204782457,0.4691991959244,24.4837296215754,"[0.5666090030535551, 0.2661505318686573, 0.1672404650777876]","[59.64996560958566, 28.019092508909132, 17.60629982343968]"
24,"[(23983, 32.61309749847196), (18403, 22.98442762730822), (10969, 14.019880055365695)]",7.357539139919339,0.47623319029212613,19.60190579908973,"[0.4684618367147128, 0.3301534661842435, 0.20138469710104376]","[32.61309749847196, 22.98442762730822, 14.019880055365695]"
25,"[(20736, 54.87740521193305), (13372, 26.270776971817245), (10969, 18.187661853535655)]",7.592872681174323,0.46401827447164856,26.26653893746391,"[0.5524431361486664, 0.2644642246353335, 0.18309263921600014]","[54.87740521193305, 26.270776971817245, 18.187661853535655]"
26,"[(10969, 27.12011262895621), (26729, 15.996290491534669), (14041, 13.94278997820103)]",6.910580281320169,0.46501413661165764,20.655782914153054,"[0.4752978644834349, 0.2803455433354417, 0.24435659218112343]","[27.12011262895621, 15.996290491534669, 13.94278997820103]"
27,"[(22141, 25.863640989255924), (10969, 18.994616367589543), (26730, 14.774182994633486)]",6.404438743635823,0.4661021290206841,20.296009362401485,"[0.4337176348446131, 0.31852824160194637, 0.24775412355344048]","[25.863640989255924, 18.994616367589543, 14.774182994633486]"
28,"[(20431, 45.192694071828114), (17788, 34.94019018887782), (18403, 25.26925888911867)]",7.942461235141248,0.4640878081935313,24.76021429088792,"[0.42876447025928727, 0.33149411524974254, 0.23974141449097014]","[45.192694071828114, 34.94019018887782, 25.26925888911867]"
29,"[(22010, 28.17481879403216), (10969, 22.09452243432377), (26729, 16.852464648727153)]",6.211145413537855,0.46694655383055356,19.831510980119557,"[0.41975656682460755, 0.3291705600827308, 0.2510728730926617]","[28.17481879403216, 22.09452243432377, 16.852464648727153]"
30,"[(25600, 66.5813412736397), (13372, 38.00289848225254), (10969, 27.857897034122377)]",7.178838114333925,0.4650097479424248,21.18085658124124,"[0.5027202285266931, 0.28693963570299136, 0.21034013577031554]","[66.5813412736397, 38.00289848225254, 27.857897034122377]"
