num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
18,"[(10636, 1648.8063273456228), (13246, 1090.3472797693507), (1155, 653.7696024256833)]",17.733137673305745,6.427616199793742,35.318266604560904,"[0.48595450752003394, 0.32135925643803914, 0.19268623604192692]","[1648.8063273456228, 1090.3472797693507, 653.7696024256833]"
19,"[(4463, 1774.542589366488), (1943, 1204.9274039690563), (13995, 733.9837792387649)]",17.124889216303792,6.135138897337112,35.33867468631347,"[0.47786850141298703, 0.3244762094167, 0.19765528917031303]","[1774.542589366488, 1204.9274039690563, 733.9837792387649]"
20,"[(4792, 1866.9792799333893), (13246, 1158.6693794329876), (1155, 731.2897665448334)]",17.206503947343748,6.135285345979993,35.30797468124953,"[0.49694167651432053, 0.308407870472874, 0.19465045301280545]","[1866.9792799333893, 1158.6693794329876, 731.2897665448334]"
21,"[(6367, 2263.865999066594), (5361, 1413.2432696581984), (13246, 818.9510129654034)]",16.57845836588999,6.12085904510124,36.977722021997025,"[0.5035221632338841, 0.3143292529714304, 0.18214858379468535]","[2263.865999066594, 1413.2432696581984, 818.9510129654034]"
22,"[(6367, 2371.261598649216), (5361, 1526.3126977268525), (13995, 809.596435576461)]",15.798359211937264,5.861934394576015,36.158517956640615,"[0.5037551713501625, 0.32425267419474707, 0.17199215445509053]","[2371.261598649216, 1526.3126977268525, 809.596435576461]"
23,"[(6367, 2435.279167972908), (5361, 1589.722951173875), (13246, 830.7083340843475)]",15.281763569815755,4.783631825980211,36.02357987385043,"[0.5015289094003541, 0.3273924519358495, 0.17107863866379638]","[2435.279167972908, 1589.722951173875, 830.7083340843475]"
24,"[(6367, 2503.7283886104306), (5361, 1658.6347983770092), (13246, 892.0813857748283)]",15.672830308239545,5.076429758040198,34.476627008079774,"[0.4953518339290317, 0.32815372183823566, 0.17649444423273264]","[2503.7283886104306, 1658.6347983770092, 892.0813857748283]"
25,"[(6375, 2541.8109878143596), (5361, 1690.3957629151469), (13246, 943.071601119468)]",15.345303883581463,4.572325127415883,34.46678831518577,"[0.4911447877786603, 0.32662895558288535, 0.1822262566384543]","[2541.8109878143596, 1690.3957629151469, 943.071601119468]"
26,"[(6374, 2577.476452457556), (5361, 1725.768846967163), (13041, 1050.6965444869693)]",15.509779001749072,4.014262600857453,34.24591968664273,"[0.4814165950249479, 0.3223361211757736, 0.19624728379927844]","[2577.476452457556, 1725.768846967163, 1050.6965444869693]"
27,"[(8761, 2674.617158956883), (13041, 1815.4592466103713), (5361, 1098.519419004962)]",16.325871972898707,5.076747861325438,40.31114920538321,"[0.478584825761955, 0.3248506965968213, 0.19656447764122378]","[2674.617158956883, 1815.4592466103713, 1098.519419004962]"
28,"[(6383, 2768.4452491530105), (1323, 1898.985912757068), (13246, 1150.8569063133282)]",16.021599177351842,5.05402947651106,38.91370324488347,"[0.47581783794323973, 0.32638224345205313, 0.19779991860470705]","[2768.4452491530105, 1898.985912757068, 1150.8569063133282]"
29,"[(6391, 2884.4152800625957), (1325, 1994.8506109219945), (13246, 1246.6537748586354)]",16.361482351850224,5.043152461275687,35.20308763028563,"[0.47085424514223684, 0.32564100081900205, 0.20350475403876114]","[2884.4152800625957, 1994.8506109219945, 1246.6537748586354]"
30,"[(6389, 2889.9585076498206), (1332, 2000.474495486552), (13246, 1258.4555682415962)]",16.055856854476673,4.806314190865709,35.68711630764671,"[0.4699968903489463, 0.32533920110350034, 0.20466390854755329]","[2889.9585076498206, 2000.474495486552, 1258.4555682415962]"
