num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
17,"[(12529, 487.37317841539726), (14078, 266.87514601805447), (343, 192.37299620208555)]",2.140621464438945,0.2812618866170936,5.750418682932064,"[0.5148554842269847, 0.2819238698732048, 0.20322064589981056]","[487.37317841539726, 266.87514601805447, 192.37299620208555]"
18,"[(12529, 505.9689248957352), (14078, 285.47232376532014), (343, 192.61527540595822)]",1.985043328624414,0.22543918936028579,5.750418682932064,"[0.5141665265371271, 0.2900974860524167, 0.19573598741045614]","[505.9689248957352, 285.47232376532014, 192.61527540595822]"
19,"[(12529, 517.0208638207916), (14078, 296.6839217036017), (343, 200.14908101996525)]",2.1750891178696,0.19472465316735085,6.323463157326758,"[0.509956001433438, 0.2926298665850391, 0.19741413198152283]","[517.0208638207916, 296.6839217036017, 200.14908101996525]"
20,"[(12529, 602.1039379858858), (13970, 309.91071827976157), (343, 198.87027529912098)]",2.021994219884475,0.17008546863461943,6.415045322138322,"[0.5420038753588774, 0.2789764353390122, 0.17901968930211037]","[602.1039379858858, 309.91071827976157, 198.87027529912098]"
21,"[(825, 599.325602479422), (13970, 287.57905801911926), (217, 214.1068695136705)]",2.118680682762389,0.20126267529224753,5.749010291650495,"[0.5443408957513592, 0.2611953191951855, 0.1944637850534551]","[599.325602479422, 287.57905801911926, 214.1068695136705]"
22,"[(825, 648.3039630967946), (13970, 336.5654219202368), (17372, 241.44945861047128)]",1.8880595268760378,0.22352515971491232,8.798436110516178,"[0.5286585674400014, 0.27445180645244116, 0.1968896261075575]","[648.3039630967946, 336.5654219202368, 241.44945861047128]"
23,"[(825, 752.8085343433061), (14999, 365.2301861250164), (17372, 270.1430457403015)]",1.9249081770758556,0.14051371804308377,10.27554621392976,"[0.542298244126461, 0.2630996855134658, 0.19460207036007332]","[752.8085343433061, 365.2301861250164, 270.1430457403015]"
24,"[(12529, 770.1784997065739), (14999, 405.9306797157278), (343, 271.16314605929887)]",1.6363183858549337,0.15473778463394747,6.465471926037765,"[0.5321586588414078, 0.2804798188762772, 0.1873615222823151]","[770.1784997065739, 405.9306797157278, 271.16314605929887]"
25,"[(15830, 909.1430885989782), (14078, 434.154993505614), (217, 272.15639026924055)]",1.2791883783357276,0.15478380710175177,5.188157172305355,"[0.5627785271243431, 0.2687509929435796, 0.16847047993207745]","[909.1430885989782, 434.154993505614, 272.15639026924055]"
26,"[(15830, 930.7099732199821), (14999, 443.0404741038413), (12140, 271.4672163909937)]",1.2934030297525074,0.11596454756259772,6.629812231230639,"[0.5657062854032862, 0.26928988417464383, 0.1650038304220699]","[930.7099732199821, 443.0404741038413, 271.4672163909937]"
27,"[(15830, 938.4532045017763), (14999, 451.0582771438914), (343, 289.797224614312)]",1.5097485157620392,0.16061408026967117,5.408577816638984,"[0.5588330489822941, 0.2685975934397743, 0.1725693575779315]","[938.4532045017763, 451.0582771438914, 289.797224614312]"
28,"[(12529, 973.3501574493074), (14999, 455.31203029648015), (217, 308.0624572521052)]",1.420981013953821,0.09642645565486806,6.350265363929107,"[0.5604516295964052, 0.2621670807792519, 0.17738128962434282]","[973.3501574493074, 455.31203029648015, 308.0624572521052]"
29,"[(825, 1009.0892193988144), (14078, 459.5627708348229), (217, 322.70095226451355)]",1.5096018758232723,0.0032162958992501553,7.826056089585419,"[0.5633112244154288, 0.2565450726834069, 0.18014370290116444]","[1009.0892193988144, 459.5627708348229, 322.70095226451355]"
30,"[(12529, 1069.1717214610514), (14999, 469.40011841225896), (343, 318.45895330906495)]",1.3126882967629674,0.00422170547284314,3.5410112896880865,"[0.5757425915532732, 0.2527691625446084, 0.17148824590211828]","[1069.1717214610514, 469.40011841225896, 318.45895330906495]"
