num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
20,"[(4285, 163.17576955436112), (908, 136.32600497283153), (789, 110.06316863748265)]",22.650560861009943,0.5375472182557052,59.253310813157576,"[0.39841244295352796, 0.3328556490197903, 0.26873190802668173]","[163.17576955436112, 136.32600497283153, 110.06316863748265]"
21,"[(3492, 149.9412601786509), (848, 123.33558205018089), (2195, 96.83865205448129)]",20.24253466612914,0.5341869745622878,63.085011942974994,"[0.40512019219566925, 0.33323539261442253, 0.2616444151899083]","[149.9412601786509, 123.33558205018089, 96.83865205448129]"
22,"[(8154, 205.8230467216517), (1230, 178.31570614353532), (848, 151.36008229078053)]",24.89371328786958,0.5480541776452978,62.16387428200434,"[0.3843575993245707, 0.3329899048082891, 0.28265249586714025]","[205.8230467216517, 178.31570614353532, 151.36008229078053]"
23,"[(8154, 214.9848131393134), (801, 187.3600466014866), (849, 159.99140945234316)]",23.772975852985223,0.6117998258770462,57.537197460112395,"[0.38230650398520444, 0.33318150876221514, 0.2845119872525804]","[214.9848131393134, 187.3600466014866, 159.99140945234316]"
24,"[(8154, 219.50570603778894), (848, 191.23475021266313), (1176, 165.2373086936823)]",23.437906754512614,0.5385473415867413,56.73790344385286,"[0.38110100666660174, 0.33201759139297937, 0.28688140194041883]","[219.50570603778894, 191.23475021266313, 165.2373086936823]"
25,"[(8154, 193.69666350352756), (1230, 165.8067026525015), (848, 138.7630452901573)]",21.447730070795565,0.5467284572248414,62.57120150043735,"[0.38874116146287163, 0.3327671680121046, 0.2784916705250238]","[193.69666350352756, 165.8067026525015, 138.7630452901573]"
26,"[(8154, 205.90690946192294), (1204, 177.2382636321627), (2112, 150.37981349757825)]",21.233419658071703,0.5385490468387057,60.9114715752824,"[0.38593676891746936, 0.3322023674362845, 0.2818608636462461]","[205.90690946192294, 177.2382636321627, 150.37981349757825]"
27,"[(8154, 203.6175942867918), (2257, 176.81934595849296), (848, 150.37411683324405)]",20.475205053011646,0.5171092851996517,61.68382665669443,"[0.3835971228773186, 0.3331116479217088, 0.28329122920097255]","[203.6175942867918, 176.81934595849296, 150.37411683324405]"
28,"[(8154, 266.10286825706163), (1230, 238.15380549457802), (1206, 211.454239126957)]",23.747021591518145,0.5267593592893924,61.93737193364505,"[0.37180216686482137, 0.33275139614222304, 0.29544643699295553]","[266.10286825706163, 238.15380549457802, 211.454239126957]"
29,"[(8154, 271.09342054519493), (1231, 243.3144248420111), (1184, 216.134695004217)]",22.793490441219806,0.5325226044596624,60.544275440205645,"[0.37108505741492304, 0.33305989916979206, 0.29585504341528496]","[271.09342054519493, 243.3144248420111, 216.134695004217]"
30,"[(8154, 292.48469667313833), (2244, 260.4364109289292), (2106, 231.61375094771216)]",22.93590579390023,0.5167150566058494,59.292473540494505,"[0.372812875662146, 0.33196282879048666, 0.2952242955473673]","[292.48469667313833, 260.4364109289292, 231.61375094771216]"
