num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
16,"[(15298, 33.32737664765749), (11561, 22.12309085089946), (5342, 14.82463014542834)]",14.565050073119263,0.4520383817351013,37.274509192226894,"[0.4742416270482395, 0.31480697419981357, 0.21095139875194682]","[33.32737664765749, 22.12309085089946, 14.82463014542834]"
17,"[(7527, 57.42807499433165), (29769, 41.53307096960887), (1535, 27.79124299185989)]",12.387235222760438,0.4588380518218217,36.469434048175366,"[0.4530729201037567, 0.3276709126491635, 0.21925616724707983]","[57.42807499433165, 41.53307096960887, 27.79124299185989]"
18,"[(30650, 64.02504820811633), (5325, 53.66838356347929), (29775, 43.46208948887907)]",15.515239020625181,0.4611152532681785,35.9061244544853,"[0.39728733900859053, 0.33302230754313034, 0.2696903534482791]","[64.02504820811633, 53.66838356347929, 43.46208948887907]"
19,"[(15290, 45.68165840070434), (29765, 34.55190372650273), (5342, 24.676203138491)]",16.514999155661226,0.45242839388555933,36.117804886172266,"[0.43543761903393263, 0.3293487850153452, 0.23521359595072203]","[45.68165840070434, 34.55190372650273, 24.676203138491]"
20,"[(30771, 76.27621277975345), (5260, 64.66200165743922), (12669, 53.10380507492834)]",16.05821558304131,0.4540967243958849,36.65238172687597,"[0.39309121277718295, 0.3332371092612755, 0.2736716779615415]","[76.27621277975345, 64.66200165743922, 53.10380507492834]"
21,"[(15406, 50.77672102450785), (7527, 34.50134214252527), (5325, 24.34688016744889)]",12.15627033632568,0.4399760634251503,36.18831819564878,"[0.46318583599701874, 0.31472164174586204, 0.22209252225711934]","[50.77672102450785, 34.50134214252527, 24.34688016744889]"
22,"[(30849, 71.61264051412769), (5303, 60.28477382545736), (19968, 49.07324399449586)]",16.448811590162883,0.44102900845466153,36.16050380546612,"[0.39571409627038634, 0.3331190502394517, 0.27116685349016184]","[71.61264051412769, 60.28477382545736, 49.07324399449586]"
23,"[(15295, 71.54272576764318), (7527, 55.69683887722524), (29773, 45.36997171585805)]",14.828731075620535,0.4520143920450163,36.53287589289226,"[0.4144772489170602, 0.32267532867261584, 0.26284742241032405]","[71.54272576764318, 55.69683887722524, 45.36997171585805]"
24,"[(30908, 75.84628133989119), (2404, 62.83129415573023), (11409, 50.599263332783394)]",13.048920487260446,0.4361361825498185,36.36705397913756,"[0.40071612464244577, 0.33195447760352764, 0.2673293977540265]","[75.84628133989119, 62.83129415573023, 50.599263332783394]"
25,"[(15295, 62.24274431975031), (7527, 46.81520079603784), (29773, 37.912977680793325)]",13.34118553046679,0.45401526620275545,36.40055799210564,"[0.423503800176167, 0.31853376100001435, 0.25796243882381864]","[62.24274431975031, 46.81520079603784, 37.912977680793325]"
26,"[(30977, 103.2668086931426), (12448, 83.5140382625365), (11400, 70.6327650830901)]",15.096593079195507,0.45275305665818744,36.468477125711836,"[0.4011707379234845, 0.3244352060525782, 0.27439405602393735]","[103.2668086931426, 83.5140382625365, 70.6327650830901]"
27,"[(16539, 51.46223075168973), (11224, 37.87470653572728), (5299, 29.90014290563996)]",14.4944567354155,0.4355338049829838,36.03688515126176,"[0.4315958648800116, 0.3176420160104916, 0.25076211910949664]","[51.46223075168973, 37.87470653572728, 29.90014290563996]"
28,"[(15295, 90.11226799297066), (11576, 71.23933859781243), (5309, 54.42715346044449)]",16.278366372474554,0.44725753750487746,35.919405213892695,"[0.41761417097575915, 0.3301499117934483, 0.25223591723079253]","[90.11226799297066, 71.23933859781243, 54.42715346044449]"
29,"[(16536, 89.53706007495023), (11862, 67.87958249371358), (5259, 47.84253613262214)]",15.96377957875657,0.42429470519349755,37.380065485640124,"[0.4362146464848409, 0.3307018128163655, 0.23308354069879367]","[89.53706007495023, 67.87958249371358, 47.84253613262214]"
30,"[(16537, 195.16673645206552), (30165, 149.87933738138508), (5026, 116.14832458687128)]",17.812907659997208,0.4322008991462049,36.14684677079963,"[0.42317672790595146, 0.3249808278130658, 0.2518424442809828]","[195.16673645206552, 149.87933738138508, 116.14832458687128]"
