num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
12,"[(1217, 400.55042228796987), (25771, 226.0393542799033), (885, 148.9570493748863)]",2.5841700380323505,0.4020624172520719,10.80492246406941,"[0.516474839286536, 0.29145803543858034, 0.19206712527488357]","[400.55042228796987, 226.0393542799033, 148.9570493748863]"
13,"[(1454, 405.2552649331959), (25771, 240.28469331664695), (885, 152.04029524084336)]",2.3760324511043502,0.36628882706494525,11.682954630772906,"[0.5081059406367667, 0.3012671041754332, 0.19062695518780023]","[405.2552649331959, 240.28469331664695, 152.04029524084336]"
14,"[(0, 465.2555626151148), (11910, 284.8597851882178), (10735, 172.86298194400896)]",2.401283827628719,0.40138975933516086,11.760496727618461,"[0.5040807000771893, 0.3086310653319413, 0.18728823459086943]","[465.2555626151148, 284.8597851882178, 172.86298194400896]"
15,"[(1217, 425.5602301545016), (25771, 252.94189353844962), (885, 174.01217690118426)]",2.3050659516129737,0.2942389087175149,11.760496727618461,"[0.4991825120797616, 0.2967010563484612, 0.20411643157177708]","[425.5602301545016, 252.94189353844962, 174.01217690118426]"
16,"[(1217, 494.01572158832835), (25771, 321.29660617424446), (10206, 185.1987783830663)]",2.34640748400904,0.23106025135822253,11.682954630772883,"[0.49376335610253297, 0.3211324733935288, 0.18510417050393832]","[494.01572158832835, 321.29660617424446, 185.1987783830663]"
17,"[(1454, 440.23577755767195), (25771, 273.52305887600767), (263, 183.06062544989993)]",2.205435244891594,0.005693936622644622,10.022247190674358,"[0.4908856199809155, 0.3049923317916522, 0.20412204822743235]","[440.23577755767195, 273.52305887600767, 183.06062544989993]"
18,"[(1217, 464.3189042226426), (25771, 290.8534296508244), (263, 197.90524640458094)]",2.054643848400227,0.2709262608077381,10.879884016850163,"[0.487178498194432, 0.30517287959493467, 0.20764862221063335]","[464.3189042226426, 290.8534296508244, 197.90524640458094]"
19,"[(1217, 470.0928414345864), (25771, 298.29658355060894), (263, 205.39891350895985)]",2.329167699728705,0.2368466090861955,12.22763891116015,"[0.4827464273822868, 0.3063258941998507, 0.21092767841786256]","[470.0928414345864, 298.29658355060894, 205.39891350895985]"
20,"[(1217, 466.5777868642928), (25771, 292.9132604432708), (885, 214.01790597685942)]",2.2194020911808385,0.018961706500077124,11.281402392774222,"[0.47927426377554455, 0.30088399234032775, 0.21984174388412778]","[466.5777868642928, 292.9132604432708, 214.01790597685942]"
21,"[(1217, 535.1259151890566), (11910, 361.786861431956), (10735, 238.10571228658716)]",2.2071876661803116,0.21007210118779,11.00316385176907,"[0.4714688971314373, 0.31874975162753366, 0.20978135124102898]","[535.1259151890566, 361.786861431956, 238.10571228658716]"
22,"[(1217, 569.1821665013416), (11910, 395.93169128223354), (10735, 272.1063521519914)]",2.182894083435673,0.21014195779206832,11.06746893096282,"[0.46004919894655144, 0.3200171546687338, 0.21993364638471471]","[569.1821665013416, 395.93169128223354, 272.1063521519914]"
23,"[(1217, 578.4723099586822), (11910, 405.98955860800186), (10735, 239.57012475761647)]",2.1269824189755866,0.004600484261556028,11.922816809993197,"[0.47259574350473627, 0.33168214623654624, 0.19572211025871744]","[578.4723099586822, 405.98955860800186, 239.57012475761647]"
24,"[(1217, 588.8521392807647), (11910, 415.5573104970854), (10735, 247.85405149058215)]",2.187672191179873,0.01583044604896369,11.067468930962818,"[0.4702302180685691, 0.3318449432377152, 0.19792483869371574]","[588.8521392807647, 415.5573104970854, 247.85405149058215]"
25,"[(0, 628.2545069030489), (11910, 447.3160268975735), (10631, 295.7128919775948)]",2.2895621513153053,0.005363489874534174,11.133654749298787,"[0.4581507331691901, 0.32620246003755, 0.21564680679325993]","[628.2545069030489, 447.3160268975735, 295.7128919775948]"
26,"[(1217, 580.9265457835575), (25771, 408.3413366759217), (10735, 284.9262874206702)]",2.9671902781655004,0.00856020278349488,22.418372696105138,"[0.4559168135561313, 0.3204702598147426, 0.22361292662912619]","[580.9265457835575, 408.3413366759217, 284.9262874206702]"
27,"[(1217, 661.8183054613464), (4279, 468.8560998900244), (11910, 295.3232587374571)]",3.446934758384692,0.009290981983603543,39.34467941346763,"[0.4641089688489985, 0.3287916324811164, 0.2070993986698851]","[661.8183054613464, 468.8560998900244, 295.3232587374571]"
28,"[(1217, 625.3773275536045), (11910, 451.90365650001115), (885, 297.123930967759)]",2.369701166453186,0.009385267653708307,10.133792881603707,"[0.45501680088496965, 0.32879950556127285, 0.21618369355375755]","[625.3773275536045, 451.90365650001115, 297.123930967759]"
29,"[(13815, 631.9941064017165), (11910, 459.23281929972643), (885, 301.22389667204527)]",2.1419231369559055,0.05726125524514597,9.976173597970481,"[0.4538717606733552, 0.3298018227436899, 0.21632641658295482]","[631.9941064017165, 459.23281929972643, 301.22389667204527]"
30,"[(0, 659.3781829038458), (11910, 478.27888626928484), (885, 342.69609069949263)]",2.6780412232040627,0.01894447092500213,10.28817083068575,"[0.4454195125712988, 0.32308431476610505, 0.2314961726625962]","[659.3781829038458, 478.27888626928484, 342.69609069949263]"
