num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
19,"[(19021, 33.84582927862302), (5058, 10.23316258482606), (5142, 6.44917163489819)]",2.7920137296579357,0.11286431848964339,19.584970888776763,"[0.6698408755689307, 0.2025239366786164, 0.12763518775245286]","[33.84582927862302, 10.23316258482606, 6.44917163489819]"
20,"[(14686, 12.337097149825595), (5144, 8.41232011129862), (8794, 5.960043671642088)]",1.7110327776630558,0.10903773083033493,11.512390678676073,"[0.46189989310831964, 0.31495656660665344, 0.22314354028502684]","[12.337097149825595, 8.41232011129862, 5.960043671642088]"
21,"[(16415, 35.128516391593266), (5058, 11.475715449225625), (5309, 8.649325458181696)]",2.8598077842724643,0.11205589256794388,18.783646463506397,"[0.6357693171047407, 0.20769188465324737, 0.1565387982420119]","[35.128516391593266, 11.475715449225625, 8.649325458181696]"
22,"[(13653, 35.49413467734178), (29998, 25.363815372577257), (12683, 15.939001983219137)]",2.4083542052165328,0.10648904937727206,11.705854238942448,"[0.46218155457557647, 0.33027112015633997, 0.2075473252680835]","[35.49413467734178, 25.363815372577257, 15.939001983219137]"
23,"[(29457, 42.538940881363054), (5172, 26.809062493554247), (5087, 18.69135078234463)]",2.4482431642201594,0.10734860526093283,13.692525644620027,"[0.483180973878762, 0.30451225761681605, 0.212306768504422]","[42.538940881363054, 26.809062493554247, 18.69135078234463]"
24,"[(16411, 44.76615309204807), (5177, 31.332294998832573), (29882, 22.700372590588927)]",2.5681164390280897,0.10686916843197401,12.272605467414447,"[0.4531041239487617, 0.317132277315828, 0.22976359873541025]","[44.76615309204807, 31.332294998832573, 22.700372590588927]"
25,"[(22147, 37.06317156548728), (29885, 27.951313876328296), (12684, 19.29536907717812)]",2.338926123815643,0.10529320985103874,11.369949547324845,"[0.4396066364595318, 0.33153080426714887, 0.22886255927331925]","[37.06317156548728, 27.951313876328296, 19.29536907717812]"
26,"[(18134, 68.75482419981927), (5173, 54.81695947967569), (5286, 41.54447769140928)]",2.7754410528666775,0.1063429472260872,11.786843747311055,"[0.41640250105574894, 0.33199007187147467, 0.25160742707277645]","[68.75482419981927, 54.81695947967569, 41.54447769140928]"
27,"[(20759, 52.655159556671315), (5177, 38.51224619675656), (29883, 30.41183060147614)]",2.4871963029257973,0.10581332052207189,12.575303808728558,"[0.43309335652483244, 0.31676664002342314, 0.2501400034517444]","[52.655159556671315, 38.51224619675656, 30.41183060147614]"
28,"[(27321, 41.19332966420088), (5286, 30.733957378870123), (29996, 21.716830526326692)]",2.2575428576332643,0.10366415363182899,11.405077467459469,"[0.4398923363624348, 0.32819955141436224, 0.23190811222320296]","[41.19332966420088, 30.733957378870123, 21.716830526326692]"
29,"[(20778, 40.00599708077301), (5367, 29.700938027049194), (12684, 20.778949477761063)]",2.0688543868004476,0.10452168947799928,11.74228415324936,"[0.4421241751019694, 0.32823835632570386, 0.22963746857232675]","[40.00599708077301, 29.700938027049194, 20.778949477761063]"
30,"[(31079, 42.4309857170161), (5082, 32.76716432988973), (30128, 23.957158886305276)]",1.987946893975874,0.10733484805232305,11.876185845673863,"[0.42792449717036035, 0.3304630350348764, 0.24161246779476334]","[42.4309857170161, 32.76716432988973, 23.957158886305276]"
