num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
21,"[(14245, 2666.8176746831105), (14766, 1700.0751303272946), (143, 1267.7350171157086)]",29.959356071599522,7.338822585949586,111.57295129411098,"[0.47329082929151484, 0.3017191523549119, 0.2249900183535732]","[2666.8176746831105, 1700.0751303272946, 1267.7350171157086]"
22,"[(14245, 2888.9868008306466), (15179, 1838.1893803933006), (18043, 1263.0529395990686)]",26.697650512495365,7.179305669764303,104.43627724731537,"[0.48228318859925673, 0.30686461958582745, 0.21085219181491574]","[2888.9868008306466, 1838.1893803933006, 1263.0529395990686]"
23,"[(23406, 2747.757366043305), (14766, 1775.662610499374), (32707, 1342.7861431020717)]",25.380771385775635,4.853627926681859,102.35191113926683,"[0.46840450369475, 0.3026935253013076, 0.2289019710039423]","[2747.757366043305, 1775.662610499374, 1342.7861431020717]"
24,"[(23406, 2705.0234107246615), (14766, 1751.624774288673), (480, 1345.947928820305)]",25.09940675789623,5.019331190833775,101.62326854444544,"[0.46617468416865493, 0.3018691530352636, 0.2319561627960814]","[2705.0234107246615, 1751.624774288673, 1345.947928820305]"
25,"[(14245, 2902.425819716876), (14766, 2014.598561096483), (480, 1383.5957284440062)]",24.673703575256546,5.24851066982046,103.81985499819494,"[0.4606571685622506, 0.31974607676099637, 0.21959675467675296]","[2902.425819716876, 2014.598561096483, 1383.5957284440062]"
26,"[(23406, 3228.3157093902582), (14766, 1988.9044717563922), (32684, 1509.7201594428814)]",23.563538457762995,5.1948260943603595,103.96632037935383,"[0.4799084793291532, 0.2956625703598985, 0.22442895031094826]","[3228.3157093902582, 1988.9044717563922, 1509.7201594428814]"
27,"[(9750, 3201.0114585017627), (14762, 2148.8396801576578), (618, 1468.3596865494526)]",22.97185469241916,4.959761139696414,103.5753929249486,"[0.4694796832428104, 0.31516181227673157, 0.21535850448045804]","[3201.0114585017627, 2148.8396801576578, 1468.3596865494526]"
28,"[(8515, 3266.798980702447), (14766, 2165.7931606330662), (480, 1667.0192355619185)]",25.648180393906056,5.281808053413394,85.69144806184526,"[0.46013771842960444, 0.3050579877767238, 0.23480429379367168]","[3266.798980702447, 2165.7931606330662, 1667.0192355619185]"
29,"[(23406, 3137.8076576620733), (16470, 2081.20835682889), (476, 1648.7020607734237)]",23.88863401035089,4.431916834951229,103.54910877318618,"[0.4568923219145505, 0.3030421945136077, 0.2400654835718418]","[3137.8076576620733, 2081.20835682889, 1648.7020607734237]"
30,"[(23406, 3488.4747834945506), (14766, 2219.277557509259), (459, 1672.2479720066813)]",24.05060836497434,3.8760905728095656,99.90721738899833,"[0.47269304004561924, 0.3007151034393329, 0.22659185651504782]","[3488.4747834945506, 2219.277557509259, 1672.2479720066813]"
