num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
14,"[(17864, 3217.1990209884807), (423, 1672.0223673049857), (13545, 1141.789189761877)]",41.27888455292855,14.297472757610587,85.55955180044178,"[0.5334427753608489, 0.2772375119667121, 0.18931971267243883]","[3217.1990209884807, 1672.0223673049857, 1141.789189761877]"
15,"[(17875, 3745.9693183631866), (0, 1658.2687724678735), (13545, 1023.4915416101956)]",37.903936118082974,12.478026038288498,96.1179398244451,"[0.5827826515068377, 0.2579867025051055, 0.1592306459880567]","[3745.9693183631866, 1658.2687724678735, 1023.4915416101956]"
16,"[(7932, 3378.061982666223), (423, 1679.1910383811753), (16526, 1271.0382722666216)]",38.31397401426425,14.297758681116209,96.84563855738094,"[0.5338031746792725, 0.2653466726721758, 0.20085015264855172]","[3378.061982666223, 1679.1910383811753, 1271.0382722666216]"
17,"[(10003, 3897.3860771495215), (423, 1939.0460944567608), (13047, 1280.9603419286605)]",39.31811288208011,14.202613329284432,96.71220147446759,"[0.5475862220241434, 0.27243770675417045, 0.17997607122168613]","[3897.3860771495215, 1939.0460944567608, 1280.9603419286605]"
18,"[(10053, 4046.6931988566766), (423, 2123.5228330870664), (16995, 1387.787653674526)]",39.376407913499634,14.20677592104853,91.9013738197083,"[0.5354182621737693, 0.2809634556182881, 0.18361828220794266]","[4046.6931988566766, 2123.5228330870664, 1387.787653674526]"
19,"[(7656, 4074.6752445239235), (423, 2070.8875156811487), (14691, 1503.6290040776526)]",39.35890922233499,14.206724997352472,91.38437432519113,"[0.5326935668615718, 0.27073285380959966, 0.1965735793288286]","[4074.6752445239235, 2070.8875156811487, 1503.6290040776526]"
20,"[(7631, 4250.995614978211), (423, 2242.8249487679427), (16526, 1504.4846900169346)]",37.80964673764339,14.007755819142835,91.7366926106216,"[0.5314870438307138, 0.2804125221043202, 0.18810043406496596]","[4250.995614978211, 2242.8249487679427, 1504.4846900169346]"
21,"[(20235, 4817.567185557515), (423, 2576.390120056166), (22642, 1724.8526562638408)]",39.60330696096959,14.13877124597017,80.37028707660919,"[0.5283109534794603, 0.28253578381687194, 0.1891532627036677]","[4817.567185557515, 2576.390120056166, 1724.8526562638408]"
22,"[(7618, 4920.264361650274), (423, 2490.358593639743), (14873, 1877.4233490890297)]",38.17736711598001,14.13877124597017,80.7180185807055,"[0.529741584011108, 0.2681251268596293, 0.2021332891292627]","[4920.264361650274, 2490.358593639743, 1877.4233490890297]"
23,"[(7656, 5162.729749655121), (423, 2691.5112314229755), (14893, 1971.0678285897955)]",37.658225730760655,13.408901276612031,80.81351112062798,"[0.5254521613178312, 0.2739365534012108, 0.20061128528095803]","[5162.729749655121, 2691.5112314229755, 1971.0678285897955]"
24,"[(7656, 5321.432345833844), (423, 2840.7145925150917), (13545, 2009.6877938018624)]",36.84004999876683,11.458834649190903,80.80017725236472,"[0.5231536380564695, 0.27927258624604423, 0.19757377569748633]","[5321.432345833844, 2840.7145925150917, 2009.6877938018624]"
25,"[(10074, 5425.84696575138), (423, 3028.5944719020395), (14864, 1999.2519190961098)]",35.90406823438495,10.694762653507732,80.80883019945792,"[0.5190363616556753, 0.2897152583824929, 0.1912483799618317]","[5425.84696575138, 3028.5944719020395, 1999.2519190961098]"
26,"[(10074, 5940.405236131791), (631, 2966.1871576964436), (14859, 2060.4860302051898)]",35.21996409980188,11.47980577585514,80.5095128124275,"[0.5416579517762813, 0.27046283823377204, 0.18787920998994675]","[5940.405236131791, 2966.1871576964436, 2060.4860302051898]"
27,"[(10053, 6108.111175731478), (634, 3138.5979247680802), (14883, 2087.5521177484065)]",34.117545108833696,11.1552501139974,80.26980524685067,"[0.5389068646042431, 0.27691243957876954, 0.1841806958169875]","[6108.111175731478, 3138.5979247680802, 2087.5521177484065]"
28,"[(10053, 6222.265754173128), (633, 3252.288236027624), (14691, 2154.6898315944636)]",33.57055288725969,9.583832428889174,80.26980524685067,"[0.5350533404856063, 0.2796646356259444, 0.1852820238884494]","[6222.265754173128, 3252.288236027624, 2154.6898315944636]"
29,"[(17901, 6742.396067254321), (3639, 3200.3358138770704), (13545, 2200.10146976758)]",33.04815654728121,10.344773413649284,80.29938639606226,"[0.5552572346515124, 0.26355758342348823, 0.18118518192499938]","[6742.396067254321, 3200.3358138770704, 2200.10146976758]"
30,"[(17901, 6781.253033874648), (635, 3415.699935715268), (13047, 2355.4116933811056)]",34.23494111028936,10.622173919683059,80.3018204505716,"[0.5402370960333136, 0.2721160536222667, 0.1876468503444197]","[6781.253033874648, 3415.699935715268, 2355.4116933811056]"
