num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
17,"[(21, 142.1139604085112), (10258, 121.18438481423102), (28300, 101.22746408682252)]",19.467337414257365,0.519374407037424,40.75537146859849,"[0.38985980355597905, 0.33244390855002015, 0.2776962878940008]","[142.1139604085112, 121.18438481423102, 101.22746408682252]"
18,"[(2836, 113.58425144119887), (10257, 93.51971178974362), (10349, 78.90373806278465)]",16.724920373521453,0.4590094582501426,42.77289784643007,"[0.39713703836439335, 0.32698319439202717, 0.2758797672435795]","[113.58425144119887, 93.51971178974362, 78.90373806278465]"
19,"[(2856, 148.7365074867272), (10257, 128.0317538422137), (10292, 109.97496648750302)]",18.371695410772826,0.4843627870688213,40.18776924153178,"[0.38458723201565803, 0.3310510556709222, 0.2843617123134199]","[148.7365074867272, 128.0317538422137, 109.97496648750302]"
20,"[(2831, 152.2932239852111), (10244, 130.17029460497548), (10260, 109.31471746187836)]",17.81112480514247,0.4895180470483895,41.385381194181086,"[0.3887230324988555, 0.3322550428443826, 0.27902192465676195]","[152.2932239852111, 130.17029460497548, 109.31471746187836]"
21,"[(15800, 87.57123974262575), (28690, 49.841670324124586), (13141, 34.53885519483821)]",11.681664071821716,0.47229293809656187,40.731296964557814,"[0.5092779338985236, 0.2898584393611833, 0.20086362674029307]","[87.57123974262575, 49.841670324124586, 34.53885519483821]"
22,"[(4759, 49.79231368728535), (11550, 36.93457805370313), (28250, 28.961923961614993)]",9.23882142887907,0.4803201861441406,39.869861022731115,"[0.4303986810210282, 0.31925798383699716, 0.25034333514197454]","[49.79231368728535, 36.93457805370313, 28.961923961614993]"
23,"[(23755, 63.35930576244454), (10380, 49.68457435852314), (13795, 37.502306032241)]",10.862888001510845,0.46526362492538137,40.81923200888993,"[0.420862908462953, 0.33002878138646347, 0.2491083101505836]","[63.35930576244454, 49.68457435852314, 37.502306032241]"
24,"[(7208, 119.68632325756472), (3246, 51.89576464042478), (11821, 39.94486897984412)]",9.3660313945611,1.578860494311767e-14,40.96836801167783,"[0.5658206642980685, 0.2453387757589541, 0.1888405599429773]","[119.68632325756472, 51.89576464042478, 39.94486897984412]"
25,"[(4876, 68.59008406444528), (11060, 53.9926165302021), (9911, 41.0863823632401)]",10.981061919852248,0.4770279496099027,41.37992701851845,"[0.4190778296356295, 0.32988891704180046, 0.25103325332257004]","[68.59008406444528, 53.9926165302021, 41.0863823632401]"
26,"[(26877, 74.7547190923209), (25839, 57.903404138915604), (11061, 42.70477768383481)]",10.252118268182643,0.4593708856551439,42.530323587715635,"[0.42628582614817023, 0.3301918697556125, 0.24352230409621725]","[74.7547190923209, 57.903404138915604, 42.70477768383481]"
27,"[(14781, 43.64894591408995), (25075, 33.842270399510525), (2807, 26.1311731788677)]",7.515548323236987,0.4575837975192161,40.16046193741501,"[0.42123083754271645, 0.32659226027566524, 0.2521769021816183]","[43.64894591408995, 33.842270399510525, 26.1311731788677]"
28,"[(14686, 79.24926396998771), (9954, 53.98088011273326), (1838, 43.665197106550664)]",10.712674118018601,0.4803202273357917,41.01726096630411,"[0.448000854274584, 0.30515716100728546, 0.24684198471813046]","[79.24926396998771, 53.98088011273326, 43.665197106550664]"
29,"[(4797, 161.84063764959168), (28699, 124.02454096843901), (25125, 86.22261501821704)]",11.950120104169205,0.47419096442776787,40.68014181873704,"[0.4349528267724008, 0.3333206385417877, 0.23172653468581153]","[161.84063764959168, 124.02454096843901, 86.22261501821704]"
30,"[(6103, 114.81547280462243), (10086, 67.63727649530608), (25494, 52.27405286425103)]",8.99111471182971,0.47483315083419203,39.84874302671327,"[0.48914513275017824, 0.2881531886077382, 0.22270167864208354]","[114.81547280462243, 67.63727649530608, 52.27405286425103]"
